2025-03-22T21:13:28.636-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : Starting PetabyteApplication using Java 17.0.13 with PID 944 (C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte\target\classes started by josev in C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte)
2025-03-22T21:13:28.652-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : The following 1 profile is active: "dev"
2025-03-22T21:13:28.845-03:00  INFO 944 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-03-22T23:00:25.864-03:00 DEBUG 7672 --- [petabyte] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@146ea3a0] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@4337495d]
2025-03-22T23:00:25.884-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists componente 
       drop constraint if exists FKj2g2w88nyunwbrvsx1gdb9ao2
2025-03-22T23:00:25.888-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists componente 
       drop constraint if exists FK7x9u3wobp08s4724rd1ji8tn9
2025-03-22T23:00:25.889-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists pedido 
       drop constraint if exists FKmt7yctkt3tn9xy2eajepsnh75
2025-03-22T23:00:25.891-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists pedido 
       drop constraint if exists FKaf35p3na6af74a0mm6goi0p8u
2025-03-22T23:00:25.893-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists perfis 
       drop constraint if exists FKed55rc3i72rqunbs0dve3pey7
2025-03-22T23:00:25.895-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists categoriacomponente cascade
2025-03-22T23:00:25.899-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists componente cascade
2025-03-22T23:00:25.906-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists fornecedor cascade
2025-03-22T23:00:25.915-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists pedido cascade
2025-03-22T23:00:25.919-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists perfis cascade
2025-03-22T23:00:25.921-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists pessoa cascade
2025-03-22T23:00:25.930-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_categoriacomponente
2025-03-22T23:00:25.932-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_componente
2025-03-22T23:00:25.935-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_fornecedor
2025-03-22T23:00:25.938-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_pessoa
2025-03-22T23:00:25.947-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_categoriacomponente start with 1 increment by 50
2025-03-22T23:00:25.953-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_componente start with 1 increment by 50
2025-03-22T23:00:25.958-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_fornecedor start with 1 increment by 50
2025-03-22T23:00:25.960-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_pessoa start with 1 increment by 50
2025-03-22T23:00:25.966-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table categoriacomponente (
        id_categoria_componente integer not null,
        descricao varchar(255) not null unique,
        primary key (id_categoria_componente)
    )
2025-03-22T23:00:25.975-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table componente (
        condicao smallint check (condicao between 0 and 2),
        data_fabricacao date,
        desconto numeric(5,2),
        estoque integer not null,
        idcategoriacomponente integer,
        idfornecedor integer,
        status smallint check (status between 0 and 1),
        valor numeric(17,2),
        valor_desconto numeric(17,2),
        id_componente bigint not null,
        descricao varchar(255) not null unique,
        modelo varchar(255) not null,
        primary key (id_componente)
    )
2025-03-22T23:00:25.984-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table fornecedor (
        id_fornecedor integer not null,
        status smallint check (status between 0 and 1),
        cidade varchar(255) not null,
        cnpj varchar(255) not null unique,
        endereco varchar(255) not null,
        estado varchar(255) not null,
        pais varchar(255) not null,
        razao_social varchar(255) not null,
        primary key (id_fornecedor)
    )
2025-03-22T23:00:25.992-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table pedido (
        data_entrega date,
        data_inicio date,
        prazo_maximo date,
        status_pedido smallint check (status_pedido between 0 and 2),
        tipo_entrega smallint check (tipo_entrega between 0 and 2),
        idfuncionario bigint,
        idusuario bigint,
        id_pedido uuid not null,
        descricao varchar(255),
        primary key (id_pedido)
    )
2025-03-22T23:00:25.996-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table perfis (
        tipo_pessoa integer,
        pessoa_id_pessoa bigint not null
    )
2025-03-22T23:00:25.998-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table pessoa (
        data_criacao date,
        data_nascimento date,
        id_pessoa bigint not null,
        dtype varchar(31) not null,
        cpf varchar(255) unique,
        email varchar(255) unique,
        nome varchar(255),
        senha varchar(255),
        primary key (id_pessoa)
    )
2025-03-22T23:00:26.008-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists componente 
       add constraint FKj2g2w88nyunwbrvsx1gdb9ao2 
       foreign key (idcategoriacomponente) 
       references categoriacomponente
2025-03-22T23:00:26.014-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists componente 
       add constraint FK7x9u3wobp08s4724rd1ji8tn9 
       foreign key (idfornecedor) 
       references fornecedor
2025-03-22T23:00:26.017-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists pedido 
       add constraint FKmt7yctkt3tn9xy2eajepsnh75 
       foreign key (idfuncionario) 
       references pessoa
2025-03-22T23:00:26.020-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists pedido 
       add constraint FKaf35p3na6af74a0mm6goi0p8u 
       foreign key (idusuario) 
       references pessoa
2025-03-22T23:00:26.022-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists perfis 
       add constraint FKed55rc3i72rqunbs0dve3pey7 
       foreign key (pessoa_id_pessoa) 
       references pessoa
2025-03-22T23:00:26.026-03:00 TRACE 7672 --- [petabyte] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@4337495d] for TypeConfiguration
2025-03-22T23:00:26.027-03:00  INFO 7672 --- [petabyte] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2025-03-22T23:00:26.651-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_categoriacomponente')
2025-03-22T23:00:26.731-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        categoriacomponente
        (descricao, id_categoria_componente) 
    values
        (?, ?)
2025-03-22T23:00:26.747-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_categoriacomponente')
2025-03-22T23:00:26.749-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        categoriacomponente
        (descricao, id_categoria_componente) 
    values
        (?, ?)
2025-03-22T23:00:26.752-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        categoriacomponente
        (descricao, id_categoria_componente) 
    values
        (?, ?)
2025-03-22T23:00:26.755-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_fornecedor')
2025-03-22T23:00:26.757-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        fornecedor
        (cidade, cnpj, endereco, estado, pais, razao_social, status, id_fornecedor) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T23:00:26.761-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_fornecedor')
2025-03-22T23:00:26.764-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        fornecedor
        (cidade, cnpj, endereco, estado, pais, razao_social, status, id_fornecedor) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T23:00:26.767-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        fornecedor
        (cidade, cnpj, endereco, estado, pais, razao_social, status, id_fornecedor) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T23:00:26.770-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_componente')
2025-03-22T23:00:26.774-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        componente
        (idcategoriacomponente, condicao, data_fabricacao, desconto, descricao, estoque, idfornecedor, modelo, status, valor, valor_desconto, id_componente) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T23:00:26.778-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_componente')
2025-03-22T23:00:26.780-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        componente
        (idcategoriacomponente, condicao, data_fabricacao, desconto, descricao, estoque, idfornecedor, modelo, status, valor, valor_desconto, id_componente) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T23:00:26.784-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        componente
        (idcategoriacomponente, condicao, data_fabricacao, desconto, descricao, estoque, idfornecedor, modelo, status, valor, valor_desconto, id_componente) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T23:00:26.788-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_pessoa')
2025-03-22T23:00:26.791-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pessoa
        (cpf, data_criacao, data_nascimento, email, nome, senha, dtype, id_pessoa) 
    values
        (?, ?, ?, ?, ?, ?, 'Usuario', ?)
2025-03-22T23:00:26.796-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        perfis
        (pessoa_id_pessoa, tipo_pessoa) 
    values
        (?, ?)
2025-03-22T23:00:26.799-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_pessoa')
2025-03-22T23:00:26.801-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pessoa
        (cpf, data_criacao, data_nascimento, email, nome, senha, dtype, id_pessoa) 
    values
        (?, ?, ?, ?, ?, ?, 'Usuario', ?)
2025-03-22T23:00:26.803-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        perfis
        (pessoa_id_pessoa, tipo_pessoa) 
    values
        (?, ?)
2025-03-22T23:00:26.807-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pessoa
        (cpf, data_criacao, data_nascimento, email, nome, senha, dtype, id_pessoa) 
    values
        (?, ?, ?, ?, ?, ?, 'Funcionario', ?)
2025-03-22T23:00:26.809-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        perfis
        (pessoa_id_pessoa, tipo_pessoa) 
    values
        (?, ?)
2025-03-22T23:00:26.810-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        perfis
        (pessoa_id_pessoa, tipo_pessoa) 
    values
        (?, ?)
2025-03-22T23:00:26.815-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pessoa
        (cpf, data_criacao, data_nascimento, email, nome, senha, dtype, id_pessoa) 
    values
        (?, ?, ?, ?, ?, ?, 'Funcionario', ?)
2025-03-22T23:00:26.819-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        perfis
        (pessoa_id_pessoa, tipo_pessoa) 
    values
        (?, ?)
2025-03-22T23:00:26.821-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        perfis
        (pessoa_id_pessoa, tipo_pessoa) 
    values
        (?, ?)
2025-03-22T23:00:26.825-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pedido
        (data_entrega, data_inicio, descricao, idfuncionario, prazo_maximo, status_pedido, tipo_entrega, idusuario, id_pedido) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T23:00:26.853-03:00 DEBUG 7672 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pedido
        (data_entrega, data_inicio, descricao, idfuncionario, prazo_maximo, status_pedido, tipo_entrega, idusuario, id_pedido) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T23:00:27.036-03:00  WARN 7672 --- [petabyte] [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2025-03-22T23:00:27.512-03:00  INFO 7672 --- [petabyte] [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2025-03-22T23:00:27.550-03:00  INFO 7672 --- [petabyte] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
2025-03-22T23:00:27.562-03:00  INFO 7672 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : Started PetabyteApplication in 8.185 seconds (process running for 8.859)
2025-03-22T23:00:41.643-03:00  INFO 7672 --- [petabyte] [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-03-22T23:00:41.644-03:00  INFO 7672 --- [petabyte] [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2025-03-22T23:00:41.651-03:00  INFO 7672 --- [petabyte] [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 6 ms
2025-03-22T23:00:41.882-03:00 DEBUG 7672 --- [petabyte] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa f1_0 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        f1_0.dtype='Funcionario' 
        and f1_0.id_pessoa=?
2025-03-22T23:00:41.897-03:00 DEBUG 7672 --- [petabyte] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa u1_0 
    left join
        perfis tp1_0 
            on u1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        u1_0.dtype='Usuario' 
        and u1_0.id_pessoa=?
2025-03-22T23:00:41.908-03:00 DEBUG 7672 --- [petabyte] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    insert 
    into
        pedido
        (data_entrega, data_inicio, descricao, idfuncionario, prazo_maximo, status_pedido, tipo_entrega, idusuario, id_pedido) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T23:00:44.696-03:00 DEBUG 7672 --- [petabyte] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        p1_0.id_pedido,
        p1_0.data_entrega,
        p1_0.data_inicio,
        p1_0.descricao,
        p1_0.idfuncionario,
        p1_0.prazo_maximo,
        p1_0.status_pedido,
        p1_0.tipo_entrega,
        p1_0.idusuario 
    from
        pedido p1_0
2025-03-22T23:00:44.699-03:00 DEBUG 7672 --- [petabyte] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa f1_0 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        f1_0.dtype='Funcionario' 
        and f1_0.id_pessoa=?
2025-03-22T23:00:44.701-03:00 DEBUG 7672 --- [petabyte] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa u1_0 
    left join
        perfis tp1_0 
            on u1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        u1_0.dtype='Usuario' 
        and u1_0.id_pessoa=?
2025-03-22T23:00:44.704-03:00 DEBUG 7672 --- [petabyte] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa f1_0 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        f1_0.dtype='Funcionario' 
        and f1_0.id_pessoa=?
2025-03-22T23:00:44.706-03:00 DEBUG 7672 --- [petabyte] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa u1_0 
    left join
        perfis tp1_0 
            on u1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        u1_0.dtype='Usuario' 
        and u1_0.id_pessoa=?
2025-03-22T23:01:07.168-03:00 DEBUG 7672 --- [petabyte] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        p1_0.id_pedido,
        p1_0.data_entrega,
        p1_0.data_inicio,
        p1_0.descricao,
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa,
        p1_0.prazo_maximo,
        p1_0.status_pedido,
        p1_0.tipo_entrega,
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp2_0.pessoa_id_pessoa,
        tp2_0.tipo_pessoa 
    from
        pedido p1_0 
    left join
        (select
            * 
        from
            pessoa t 
        where
            t.dtype='Funcionario') f1_0 
            on f1_0.id_pessoa=p1_0.idfuncionario 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    left join
        (select
            * 
        from
            pessoa t 
        where
            t.dtype='Usuario') u1_0 
            on u1_0.id_pessoa=p1_0.idusuario 
    left join
        perfis tp2_0 
            on u1_0.id_pessoa=tp2_0.pessoa_id_pessoa 
    where
        p1_0.id_pedido=?
2025-03-22T23:01:07.179-03:00  WARN 7672 --- [petabyte] [http-nio-8080-exec-4] .m.m.a.ExceptionHandlerExceptionResolver : Resolved [com.curso.services.exceptions.ObjectNotFoundException: Chamado não encontrado. ID: 2049d95d-84a8-4855-a6f6-dad128343ce6]
2025-03-22T23:01:23.888-03:00 DEBUG 7672 --- [petabyte] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        p1_0.id_pedido,
        p1_0.data_entrega,
        p1_0.data_inicio,
        p1_0.descricao,
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa,
        p1_0.prazo_maximo,
        p1_0.status_pedido,
        p1_0.tipo_entrega,
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp2_0.pessoa_id_pessoa,
        tp2_0.tipo_pessoa 
    from
        pedido p1_0 
    left join
        (select
            * 
        from
            pessoa t 
        where
            t.dtype='Funcionario') f1_0 
            on f1_0.id_pessoa=p1_0.idfuncionario 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    left join
        (select
            * 
        from
            pessoa t 
        where
            t.dtype='Usuario') u1_0 
            on u1_0.id_pessoa=p1_0.idusuario 
    left join
        perfis tp2_0 
            on u1_0.id_pessoa=tp2_0.pessoa_id_pessoa 
    where
        p1_0.id_pedido=?
2025-03-22T23:01:23.903-03:00 DEBUG 7672 --- [petabyte] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    update
        pedido 
    set
        data_entrega=?,
        data_inicio=?,
        descricao=?,
        idfuncionario=?,
        prazo_maximo=?,
        status_pedido=?,
        tipo_entrega=?,
        idusuario=? 
    where
        id_pedido=?
2025-03-22T23:01:39.930-03:00  WARN 7672 --- [petabyte] [http-nio-8080-exec-6] .m.m.a.ExceptionHandlerExceptionResolver : Resolved [org.springframework.web.method.annotation.MethodArgumentTypeMismatchException: Method parameter 'id': Failed to convert value of type 'java.lang.String' to required type 'java.util.UUID'; Invalid UUID string: 2x]
2025-03-22T23:01:46.520-03:00  WARN 7672 --- [petabyte] [http-nio-8080-exec-8] .m.m.a.ExceptionHandlerExceptionResolver : Resolved [org.springframework.web.method.annotation.MethodArgumentTypeMismatchException: Method parameter 'id': Failed to convert value of type 'java.lang.String' to required type 'java.util.UUID'; Invalid UUID string: 5]
2025-03-22T23:04:18.664-03:00  INFO 7672 --- [petabyte] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2025-03-22T23:04:18.665-03:00 TRACE 7672 --- [petabyte] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@4337495d] for TypeConfiguration
2025-03-22T23:04:18.666-03:00 DEBUG 7672 --- [petabyte] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@38e4e95] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@4337495d]
2025-03-22T23:04:18.669-03:00  INFO 7672 --- [petabyte] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2025-03-22T23:04:18.677-03:00  INFO 7672 --- [petabyte] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2025-03-22T23:06:41.347-03:00  INFO 11292 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : Starting PetabyteApplication using Java 17.0.13 with PID 11292 (C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte\target\classes started by josev in C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte)
2025-03-22T23:06:41.351-03:00  INFO 11292 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : The following 1 profile is active: "dev"
2025-03-22T23:06:41.441-03:00  INFO 11292 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-03-22T23:06:41.442-03:00  INFO 11292 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2025-03-22T23:06:42.360-03:00  INFO 11292 --- [petabyte] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-03-22T23:06:42.458-03:00  INFO 11292 --- [petabyte] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 85 ms. Found 7 JPA repository interfaces.
2025-03-22T23:06:43.634-03:00  INFO 11292 --- [petabyte] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2025-03-22T23:06:43.652-03:00  INFO 11292 --- [petabyte] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2025-03-22T23:06:43.652-03:00  INFO 11292 --- [petabyte] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.31]
2025-03-22T23:06:43.721-03:00  INFO 11292 --- [petabyte] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2025-03-22T23:06:43.721-03:00  INFO 11292 --- [petabyte] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2278 ms
2025-03-22T23:06:43.765-03:00  INFO 11292 --- [petabyte] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-03-22T23:06:44.012-03:00  INFO 11292 --- [petabyte] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection org.postgresql.jdbc.PgConnection@3c590603
2025-03-22T23:06:44.014-03:00  INFO 11292 --- [petabyte] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
